id,date,store_nbr,family,onpromotion
3024694,8/29/2017,27,GROCERY II,0
3024695,8/29/2017,27,HARDWARE,0
3024696,8/29/2017,27,HOME AND KITCHEN I,0
3024697,8/29/2017,27,HOME AND KITCHEN II,2
3024698,8/29/2017,27,HOME APPLIANCES,0
3024699,8/29/2017,27,HOME CARE,3
3024700,8/29/2017,27,LADIESWEAR,0
3024701,8/29/2017,27,LAWN AND GARDEN,0
3024702,8/29/2017,27,LINGERIE,0
3024703,8/29/2017,27,"LIQUOR,WINE,BEER",2
3024704,8/29/2017,27,MAGAZINES,0
3024705,8/29/2017,27,MEATS,0
3024706,8/29/2017,27,PERSONAL CARE,15
3024707,8/29/2017,27,PET SUPPLIES,0
3024708,8/29/2017,27,PLAYERS AND ELECTRONICS,0
3024709,8/29/2017,27,POULTRY,1
3024710,8/29/2017,27,PREPARED FOODS,0
3024711,8/29/2017,27,PRODUCE,0
3024712,8/29/2017,27,SCHOOL AND OFFICE SUPPLIES,0
3024713,8/29/2017,27,SEAFOOD,0
3024714,8/29/2017,28,AUTOMOTIVE,0
3024715,8/29/2017,28,BABY CARE,0
3024716,8/29/2017,28,BEAUTY,1
3024717,8/29/2017,28,BEVERAGES,28
3024718,8/29/2017,28,BOOKS,0
3024719,8/29/2017,28,BREAD/BAKERY,3
3024720,8/29/2017,28,CELEBRATION,0
3024721,8/29/2017,28,CLEANING,27
3024722,8/29/2017,28,DAIRY,11
3024723,8/29/2017,28,DELI,9
3024724,8/29/2017,28,EGGS,1
3024725,8/29/2017,28,FROZEN FOODS,1
3024726,8/29/2017,28,GROCERY I,61
3024727,8/29/2017,28,GROCERY II,0
3024728,8/29/2017,28,HARDWARE,0
3024729,8/29/2017,28,HOME AND KITCHEN I,0
3024730,8/29/2017,28,HOME AND KITCHEN II,1
3024731,8/29/2017,28,HOME APPLIANCES,0
3024732,8/29/2017,28,HOME CARE,9
3024733,8/29/2017,28,LADIESWEAR,0
3024734,8/29/2017,28,LAWN AND GARDEN,1
3024735,8/29/2017,28,LINGERIE,0
3024736,8/29/2017,28,"LIQUOR,WINE,BEER",0
3024737,8/29/2017,28,MAGAZINES,0
3024738,8/29/2017,28,MEATS,0
3024739,8/29/2017,28,PERSONAL CARE,13
3024740,8/29/2017,28,PET SUPPLIES,0
3024741,8/29/2017,28,PLAYERS AND ELECTRONICS,0
3024742,8/29/2017,28,POULTRY,1
3024743,8/29/2017,28,PREPARED FOODS,0
3024744,8/29/2017,28,PRODUCE,118
3024745,8/29/2017,28,SCHOOL AND OFFICE SUPPLIES,0
3024746,8/29/2017,28,SEAFOOD,0
3024747,8/29/2017,29,AUTOMOTIVE,0
3024748,8/29/2017,29,BABY CARE,0
3024749,8/29/2017,29,BEAUTY,0
3024750,8/29/2017,29,BEVERAGES,27
3024751,8/29/2017,29,BOOKS,0
3024752,8/29/2017,29,BREAD/BAKERY,3
3024753,8/29/2017,29,CELEBRATION,0
3024754,8/29/2017,29,CLEANING,20
3024755,8/29/2017,29,DAIRY,12
3024756,8/29/2017,29,DELI,9
3024757,8/29/2017,29,EGGS,1
3024758,8/29/2017,29,FROZEN FOODS,1
3024759,8/29/2017,29,GROCERY I,68
3024760,8/29/2017,29,GROCERY II,0
3024761,8/29/2017,29,HARDWARE,0
3024762,8/29/2017,29,HOME AND KITCHEN I,1
3024763,8/29/2017,29,HOME AND KITCHEN II,1
3024764,8/29/2017,29,HOME APPLIANCES,0
3024765,8/29/2017,29,HOME CARE,10
3024766,8/29/2017,29,LADIESWEAR,0
3024767,8/29/2017,29,LAWN AND GARDEN,3
3024768,8/29/2017,29,LINGERIE,0
3024769,8/29/2017,29,"LIQUOR,WINE,BEER",1
3024770,8/29/2017,29,MAGAZINES,0
3024771,8/29/2017,29,MEATS,0
3024772,8/29/2017,29,PERSONAL CARE,9
3024773,8/29/2017,29,PET SUPPLIES,0
3024774,8/29/2017,29,PLAYERS AND ELECTRONICS,0
3024775,8/29/2017,29,POULTRY,1
3024776,8/29/2017,29,PREPARED FOODS,0
3024777,8/29/2017,29,PRODUCE,136
3024778,8/29/2017,29,SCHOOL AND OFFICE SUPPLIES,0
3024779,8/29/2017,29,SEAFOOD,0
3024780,8/29/2017,3,AUTOMOTIVE,0
3024781,8/29/2017,3,BABY CARE,0
3024782,8/29/2017,3,BEAUTY,1
3024783,8/29/2017,3,BEVERAGES,36
3024784,8/29/2017,3,BOOKS,0
3024785,8/29/2017,3,BREAD/BAKERY,11
3024786,8/29/2017,3,CELEBRATION,0
3024787,8/29/2017,3,CLEANING,13
3024788,8/29/2017,3,DAIRY,18
3024789,8/29/2017,3,DELI,7
3024790,8/29/2017,3,EGGS,0
3024791,8/29/2017,3,FROZEN FOODS,1
3024792,8/29/2017,3,GROCERY I,66
3024793,8/29/2017,3,GROCERY II,0
3024794,8/29/2017,3,HARDWARE,0
3024795,8/29/2017,3,HOME AND KITCHEN I,0
3024796,8/29/2017,3,HOME AND KITCHEN II,3
3024797,8/29/2017,3,HOME APPLIANCES,0
3024798,8/29/2017,3,HOME CARE,8
3024799,8/29/2017,3,LADIESWEAR,0
3024800,8/29/2017,3,LAWN AND GARDEN,0
3024801,8/29/2017,3,LINGERIE,2
3024802,8/29/2017,3,"LIQUOR,WINE,BEER",1
3024803,8/29/2017,3,MAGAZINES,0
3024804,8/29/2017,3,MEATS,0
3024805,8/29/2017,3,PERSONAL CARE,17
3024806,8/29/2017,3,PET SUPPLIES,0
3024807,8/29/2017,3,PLAYERS AND ELECTRONICS,0
3024808,8/29/2017,3,POULTRY,0
3024809,8/29/2017,3,PREPARED FOODS,0
3024810,8/29/2017,3,PRODUCE,2
3024811,8/29/2017,3,SCHOOL AND OFFICE SUPPLIES,0
3024812,8/29/2017,3,SEAFOOD,1
3024813,8/29/2017,30,AUTOMOTIVE,0
3024814,8/29/2017,30,BABY CARE,0
3024815,8/29/2017,30,BEAUTY,0
3024816,8/29/2017,30,BEVERAGES,22
3024817,8/29/2017,30,BOOKS,0
3024818,8/29/2017,30,BREAD/BAKERY,3
3024819,8/29/2017,30,CELEBRATION,0
3024820,8/29/2017,30,CLEANING,19
3024821,8/29/2017,30,DAIRY,5
3024822,8/29/2017,30,DELI,3
3024823,8/29/2017,30,EGGS,1
3024824,8/29/2017,30,FROZEN FOODS,1
3024825,8/29/2017,30,GROCERY I,52
3024826,8/29/2017,30,GROCERY II,0
3024827,8/29/2017,30,HARDWARE,0
3024828,8/29/2017,30,HOME AND KITCHEN I,1
3024829,8/29/2017,30,HOME AND KITCHEN II,0
3024830,8/29/2017,30,HOME APPLIANCES,0
3024831,8/29/2017,30,HOME CARE,6
3024832,8/29/2017,30,LADIESWEAR,0
3024833,8/29/2017,30,LAWN AND GARDEN,0
3024834,8/29/2017,30,LINGERIE,0
3024835,8/29/2017,30,"LIQUOR,WINE,BEER",0
3024836,8/29/2017,30,MAGAZINES,0
3024837,8/29/2017,30,MEATS,0
3024838,8/29/2017,30,PERSONAL CARE,6
3024839,8/29/2017,30,PET SUPPLIES,0
3024840,8/29/2017,30,PLAYERS AND ELECTRONICS,0
3024841,8/29/2017,30,POULTRY,0
3024842,8/29/2017,30,PREPARED FOODS,0
3024843,8/29/2017,30,PRODUCE,94
3024844,8/29/2017,30,SCHOOL AND OFFICE SUPPLIES,0
3024845,8/29/2017,30,SEAFOOD,0
3024846,8/29/2017,31,AUTOMOTIVE,0
3024847,8/29/2017,31,BABY CARE,0
3024848,8/29/2017,31,BEAUTY,0
3024849,8/29/2017,31,BEVERAGES,22
3024850,8/29/2017,31,BOOKS,0
3024851,8/29/2017,31,BREAD/BAKERY,3
3024852,8/29/2017,31,CELEBRATION,0
3024853,8/29/2017,31,CLEANING,26
3024854,8/29/2017,31,DAIRY,7
3024855,8/29/2017,31,DELI,7
3024856,8/29/2017,31,EGGS,1
3024857,8/29/2017,31,FROZEN FOODS,1
3024858,8/29/2017,31,GROCERY I,59
3024859,8/29/2017,31,GROCERY II,0
3024860,8/29/2017,31,HARDWARE,0
3024861,8/29/2017,31,HOME AND KITCHEN I,0
3024862,8/29/2017,31,HOME AND KITCHEN II,1
3024863,8/29/2017,31,HOME APPLIANCES,0
3024864,8/29/2017,31,HOME CARE,9
3024865,8/29/2017,31,LADIESWEAR,0
3024866,8/29/2017,31,LAWN AND GARDEN,0
3024867,8/29/2017,31,LINGERIE,2
3024868,8/29/2017,31,"LIQUOR,WINE,BEER",1
3024869,8/29/2017,31,MAGAZINES,0
3024870,8/29/2017,31,MEATS,0
3024871,8/29/2017,31,PERSONAL CARE,10
3024872,8/29/2017,31,PET SUPPLIES,0
3024873,8/29/2017,31,PLAYERS AND ELECTRONICS,0
3024874,8/29/2017,31,POULTRY,0
3024875,8/29/2017,31,PREPARED FOODS,0
3024876,8/29/2017,31,PRODUCE,127
3024877,8/29/2017,31,SCHOOL AND OFFICE SUPPLIES,0
3024878,8/29/2017,31,SEAFOOD,0
3024879,8/29/2017,32,AUTOMOTIVE,0
3024880,8/29/2017,32,BABY CARE,0
3024881,8/29/2017,32,BEAUTY,0
3024882,8/29/2017,32,BEVERAGES,15
3024883,8/29/2017,32,BOOKS,0
3024884,8/29/2017,32,BREAD/BAKERY,2
3024885,8/29/2017,32,CELEBRATION,0
3024886,8/29/2017,32,CLEANING,9
3024887,8/29/2017,32,DAIRY,2
3024888,8/29/2017,32,DELI,0
3024889,8/29/2017,32,EGGS,1
3024890,8/29/2017,32,FROZEN FOODS,0
3024891,8/29/2017,32,GROCERY I,40
3024892,8/29/2017,32,GROCERY II,0
3024893,8/29/2017,32,HARDWARE,0
3024894,8/29/2017,32,HOME AND KITCHEN I,0
3024895,8/29/2017,32,HOME AND KITCHEN II,0
3024896,8/29/2017,32,HOME APPLIANCES,0
3024897,8/29/2017,32,HOME CARE,4
3024898,8/29/2017,32,LADIESWEAR,0
3024899,8/29/2017,32,LAWN AND GARDEN,0
3024900,8/29/2017,32,LINGERIE,0
3024901,8/29/2017,32,"LIQUOR,WINE,BEER",0
3024902,8/29/2017,32,MAGAZINES,0
3024903,8/29/2017,32,MEATS,0
3024904,8/29/2017,32,PERSONAL CARE,5
3024905,8/29/2017,32,PET SUPPLIES,0
3024906,8/29/2017,32,PLAYERS AND ELECTRONICS,0
3024907,8/29/2017,32,POULTRY,0
3024908,8/29/2017,32,PREPARED FOODS,0
3024909,8/29/2017,32,PRODUCE,61
3024910,8/29/2017,32,SCHOOL AND OFFICE SUPPLIES,0
3024911,8/29/2017,32,SEAFOOD,0
3024912,8/29/2017,33,AUTOMOTIVE,0
3024913,8/29/2017,33,BABY CARE,0
3024914,8/29/2017,33,BEAUTY,0
3024915,8/29/2017,33,BEVERAGES,21
3024916,8/29/2017,33,BOOKS,0
3024917,8/29/2017,33,BREAD/BAKERY,3
3024918,8/29/2017,33,CELEBRATION,0
3024919,8/29/2017,33,CLEANING,18
3024920,8/29/2017,33,DAIRY,5
3024921,8/29/2017,33,DELI,6
3024922,8/29/2017,33,EGGS,1
3024923,8/29/2017,33,FROZEN FOODS,1
3024924,8/29/2017,33,GROCERY I,55
3024925,8/29/2017,33,GROCERY II,0
3024926,8/29/2017,33,HARDWARE,0
3024927,8/29/2017,33,HOME AND KITCHEN I,1
3024928,8/29/2017,33,HOME AND KITCHEN II,0
3024929,8/29/2017,33,HOME APPLIANCES,0
3024930,8/29/2017,33,HOME CARE,8
3024931,8/29/2017,33,LADIESWEAR,0
3024932,8/29/2017,33,LAWN AND GARDEN,0
3024933,8/29/2017,33,LINGERIE,0
3024934,8/29/2017,33,"LIQUOR,WINE,BEER",0
3024935,8/29/2017,33,MAGAZINES,0
3024936,8/29/2017,33,MEATS,0
3024937,8/29/2017,33,PERSONAL CARE,8
3024938,8/29/2017,33,PET SUPPLIES,0
3024939,8/29/2017,33,PLAYERS AND ELECTRONICS,0
3024940,8/29/2017,33,POULTRY,0
3024941,8/29/2017,33,PREPARED FOODS,0
3024942,8/29/2017,33,PRODUCE,101
3024943,8/29/2017,33,SCHOOL AND OFFICE SUPPLIES,0
3024944,8/29/2017,33,SEAFOOD,0
3024945,8/29/2017,34,AUTOMOTIVE,0
3024946,8/29/2017,34,BABY CARE,0
3024947,8/29/2017,34,BEAUTY,0
3024948,8/29/2017,34,BEVERAGES,21
3024949,8/29/2017,34,BOOKS,0
3024950,8/29/2017,34,BREAD/BAKERY,3
3024951,8/29/2017,34,CELEBRATION,0
3024952,8/29/2017,34,CLEANING,22
3024953,8/29/2017,34,DAIRY,7
3024954,8/29/2017,34,DELI,6
3024955,8/29/2017,34,EGGS,1
3024956,8/29/2017,34,FROZEN FOODS,1
3024957,8/29/2017,34,GROCERY I,64
3024958,8/29/2017,34,GROCERY II,0
3024959,8/29/2017,34,HARDWARE,0
3024960,8/29/2017,34,HOME AND KITCHEN I,1
3024961,8/29/2017,34,HOME AND KITCHEN II,1
3024962,8/29/2017,34,HOME APPLIANCES,0
3024963,8/29/2017,34,HOME CARE,6
3024964,8/29/2017,34,LADIESWEAR,0
3024965,8/29/2017,34,LAWN AND GARDEN,2
3024966,8/29/2017,34,LINGERIE,0
3024967,8/29/2017,34,"LIQUOR,WINE,BEER",0
3024968,8/29/2017,34,MAGAZINES,0
3024969,8/29/2017,34,MEATS,0
3024970,8/29/2017,34,PERSONAL CARE,13
3024971,8/29/2017,34,PET SUPPLIES,0
3024972,8/29/2017,34,PLAYERS AND ELECTRONICS,0
3024973,8/29/2017,34,POULTRY,1
3024974,8/29/2017,34,PREPARED FOODS,0
3024975,8/29/2017,34,PRODUCE,103
3024976,8/29/2017,34,SCHOOL AND OFFICE SUPPLIES,0
3024977,8/29/2017,34,SEAFOOD,0
3024978,8/29/2017,35,AUTOMOTIVE,0
3024979,8/29/2017,35,BABY CARE,0
3024980,8/29/2017,35,BEAUTY,0
3024981,8/29/2017,35,BEVERAGES,19
3024982,8/29/2017,35,BOOKS,0
3024983,8/29/2017,35,BREAD/BAKERY,3
3024984,8/29/2017,35,CELEBRATION,0
3024985,8/29/2017,35,CLEANING,13
3024986,8/29/2017,35,DAIRY,6
3024987,8/29/2017,35,DELI,4
3024988,8/29/2017,35,EGGS,1
3024989,8/29/2017,35,FROZEN FOODS,1
3024990,8/29/2017,35,GROCERY I,47
3024991,8/29/2017,35,GROCERY II,0
3024992,8/29/2017,35,HARDWARE,0
3024993,8/29/2017,35,HOME AND KITCHEN I,0
3024994,8/29/2017,35,HOME AND KITCHEN II,0
3024995,8/29/2017,35,HOME APPLIANCES,0
3024996,8/29/2017,35,HOME CARE,4
3024997,8/29/2017,35,LADIESWEAR,0
3024998,8/29/2017,35,LAWN AND GARDEN,0
3024999,8/29/2017,35,LINGERIE,0
3025000,8/29/2017,35,"LIQUOR,WINE,BEER",0
3025001,8/29/2017,35,MAGAZINES,0
3025002,8/29/2017,35,MEATS,0
3025003,8/29/2017,35,PERSONAL CARE,6
3025004,8/29/2017,35,PET SUPPLIES,0
3025005,8/29/2017,35,PLAYERS AND ELECTRONICS,1
3025006,8/29/2017,35,POULTRY,0
3025007,8/29/2017,35,PREPARED FOODS,0
3025008,8/29/2017,35,PRODUCE,84
3025009,8/29/2017,35,SCHOOL AND OFFICE SUPPLIES,0
3025010,8/29/2017,35,SEAFOOD,0
3025011,8/29/2017,36,AUTOMOTIVE,0
3025012,8/29/2017,36,BABY CARE,0
3025013,8/29/2017,36,BEAUTY,0
3025014,8/29/2017,36,BEVERAGES,21
3025015,8/29/2017,36,BOOKS,0
3025016,8/29/2017,36,BREAD/BAKERY,2
3025017,8/29/2017,36,CELEBRATION,0
3025018,8/29/2017,36,CLEANING,24
3025019,8/29/2017,36,DAIRY,10
3025020,8/29/2017,36,DELI,8
3025021,8/29/2017,36,EGGS,1
3025022,8/29/2017,36,FROZEN FOODS,1
3025023,8/29/2017,36,GROCERY I,56
3025024,8/29/2017,36,GROCERY II,0
3025025,8/29/2017,36,HARDWARE,0
3025026,8/29/2017,36,HOME AND KITCHEN I,0
3025027,8/29/2017,36,HOME AND KITCHEN II,0
3025028,8/29/2017,36,HOME APPLIANCES,0
3025029,8/29/2017,36,HOME CARE,5
3025030,8/29/2017,36,LADIESWEAR,0
3025031,8/29/2017,36,LAWN AND GARDEN,3
3025032,8/29/2017,36,LINGERIE,0
3025033,8/29/2017,36,"LIQUOR,WINE,BEER",0
3025034,8/29/2017,36,MAGAZINES,0
3025035,8/29/2017,36,MEATS,0
3025036,8/29/2017,36,PERSONAL CARE,11
3025037,8/29/2017,36,PET SUPPLIES,0
3025038,8/29/2017,36,PLAYERS AND ELECTRONICS,0
3025039,8/29/2017,36,POULTRY,0
3025040,8/29/2017,36,PREPARED FOODS,0
3025041,8/29/2017,36,PRODUCE,139
3025042,8/29/2017,36,SCHOOL AND OFFICE SUPPLIES,0
3025043,8/29/2017,36,SEAFOOD,0
3025044,8/29/2017,37,AUTOMOTIVE,0
3025045,8/29/2017,37,BABY CARE,0
3025046,8/29/2017,37,BEAUTY,0
3025047,8/29/2017,37,BEVERAGES,34
3025048,8/29/2017,37,BOOKS,0
3025049,8/29/2017,37,BREAD/BAKERY,9
3025050,8/29/2017,37,CELEBRATION,0
3025051,8/29/2017,37,CLEANING,8
3025052,8/29/2017,37,DAIRY,14
3025053,8/29/2017,37,DELI,10
3025054,8/29/2017,37,EGGS,0
3025055,8/29/2017,37,FROZEN FOODS,1
3025056,8/29/2017,37,GROCERY I,51
3025057,8/29/2017,37,GROCERY II,0
3025058,8/29/2017,37,HARDWARE,0
3025059,8/29/2017,37,HOME AND KITCHEN I,0
3025060,8/29/2017,37,HOME AND KITCHEN II,2
3025061,8/29/2017,37,HOME APPLIANCES,0
3025062,8/29/2017,37,HOME CARE,5
3025063,8/29/2017,37,LADIESWEAR,0
3025064,8/29/2017,37,LAWN AND GARDEN,0
3025065,8/29/2017,37,LINGERIE,0
3025066,8/29/2017,37,"LIQUOR,WINE,BEER",2
3025067,8/29/2017,37,MAGAZINES,0
3025068,8/29/2017,37,MEATS,0
3025069,8/29/2017,37,PERSONAL CARE,13
3025070,8/29/2017,37,PET SUPPLIES,0
3025071,8/29/2017,37,PLAYERS AND ELECTRONICS,0
3025072,8/29/2017,37,POULTRY,0
3025073,8/29/2017,37,PREPARED FOODS,0
3025074,8/29/2017,37,PRODUCE,1
3025075,8/29/2017,37,SCHOOL AND OFFICE SUPPLIES,0
3025076,8/29/2017,37,SEAFOOD,0
3025077,8/29/2017,38,AUTOMOTIVE,0
3025078,8/29/2017,38,BABY CARE,0
3025079,8/29/2017,38,BEAUTY,0
3025080,8/29/2017,38,BEVERAGES,31
3025081,8/29/2017,38,BOOKS,0
3025082,8/29/2017,38,BREAD/BAKERY,10
3025083,8/29/2017,38,CELEBRATION,0
3025084,8/29/2017,38,CLEANING,17
3025085,8/29/2017,38,DAIRY,13
3025086,8/29/2017,38,DELI,8
3025087,8/29/2017,38,EGGS,0
3025088,8/29/2017,38,FROZEN FOODS,0
3025089,8/29/2017,38,GROCERY I,65
3025090,8/29/2017,38,GROCERY II,0
3025091,8/29/2017,38,HARDWARE,0
3025092,8/29/2017,38,HOME AND KITCHEN I,1
3025093,8/29/2017,38,HOME AND KITCHEN II,3
3025094,8/29/2017,38,HOME APPLIANCES,0
3025095,8/29/2017,38,HOME CARE,4
3025096,8/29/2017,38,LADIESWEAR,0
3025097,8/29/2017,38,LAWN AND GARDEN,0
3025098,8/29/2017,38,LINGERIE,0
3025099,8/29/2017,38,"LIQUOR,WINE,BEER",2
3025100,8/29/2017,38,MAGAZINES,0
3025101,8/29/2017,38,MEATS,0
3025102,8/29/2017,38,PERSONAL CARE,12
3025103,8/29/2017,38,PET SUPPLIES,0
3025104,8/29/2017,38,PLAYERS AND ELECTRONICS,0
3025105,8/29/2017,38,POULTRY,0
3025106,8/29/2017,38,PREPARED FOODS,0
3025107,8/29/2017,38,PRODUCE,1
3025108,8/29/2017,38,SCHOOL AND OFFICE SUPPLIES,0
3025109,8/29/2017,38,SEAFOOD,0
3025110,8/29/2017,39,AUTOMOTIVE,0
3025111,8/29/2017,39,BABY CARE,0
3025112,8/29/2017,39,BEAUTY,1
3025113,8/29/2017,39,BEVERAGES,21
3025114,8/29/2017,39,BOOKS,0
3025115,8/29/2017,39,BREAD/BAKERY,3
3025116,8/29/2017,39,CELEBRATION,0
3025117,8/29/2017,39,CLEANING,22
3025118,8/29/2017,39,DAIRY,12
3025119,8/29/2017,39,DELI,9
3025120,8/29/2017,39,EGGS,1
3025121,8/29/2017,39,FROZEN FOODS,1
3025122,8/29/2017,39,GROCERY I,57
3025123,8/29/2017,39,GROCERY II,0
3025124,8/29/2017,39,HARDWARE,0
3025125,8/29/2017,39,HOME AND KITCHEN I,1
3025126,8/29/2017,39,HOME AND KITCHEN II,0
3025127,8/29/2017,39,HOME APPLIANCES,0
3025128,8/29/2017,39,HOME CARE,9
3025129,8/29/2017,39,LADIESWEAR,0
3025130,8/29/2017,39,LAWN AND GARDEN,3
3025131,8/29/2017,39,LINGERIE,0
3025132,8/29/2017,39,"LIQUOR,WINE,BEER",1
3025133,8/29/2017,39,MAGAZINES,0
3025134,8/29/2017,39,MEATS,0
3025135,8/29/2017,39,PERSONAL CARE,10
3025136,8/29/2017,39,PET SUPPLIES,0
3025137,8/29/2017,39,PLAYERS AND ELECTRONICS,0
3025138,8/29/2017,39,POULTRY,1
3025139,8/29/2017,39,PREPARED FOODS,0
3025140,8/29/2017,39,PRODUCE,154
3025141,8/29/2017,39,SCHOOL AND OFFICE SUPPLIES,2
3025142,8/29/2017,39,SEAFOOD,0
3025143,8/29/2017,4,AUTOMOTIVE,0
3025144,8/29/2017,4,BABY CARE,0
3025145,8/29/2017,4,BEAUTY,1
3025146,8/29/2017,4,BEVERAGES,36
3025147,8/29/2017,4,BOOKS,0
3025148,8/29/2017,4,BREAD/BAKERY,10
3025149,8/29/2017,4,CELEBRATION,0
3025150,8/29/2017,4,CLEANING,12
3025151,8/29/2017,4,DAIRY,15
3025152,8/29/2017,4,DELI,8
3025153,8/29/2017,4,EGGS,0
3025154,8/29/2017,4,FROZEN FOODS,0
3025155,8/29/2017,4,GROCERY I,48
3025156,8/29/2017,4,GROCERY II,0
3025157,8/29/2017,4,HARDWARE,0
3025158,8/29/2017,4,HOME AND KITCHEN I,2
3025159,8/29/2017,4,HOME AND KITCHEN II,1
3025160,8/29/2017,4,HOME APPLIANCES,0
3025161,8/29/2017,4,HOME CARE,4
3025162,8/29/2017,4,LADIESWEAR,0
3025163,8/29/2017,4,LAWN AND GARDEN,0
3025164,8/29/2017,4,LINGERIE,0
3025165,8/29/2017,4,"LIQUOR,WINE,BEER",1
3025166,8/29/2017,4,MAGAZINES,0
3025167,8/29/2017,4,MEATS,0
3025168,8/29/2017,4,PERSONAL CARE,13
3025169,8/29/2017,4,PET SUPPLIES,0
3025170,8/29/2017,4,PLAYERS AND ELECTRONICS,0
3025171,8/29/2017,4,POULTRY,0
3025172,8/29/2017,4,PREPARED FOODS,0
3025173,8/29/2017,4,PRODUCE,3
3025174,8/29/2017,4,SCHOOL AND OFFICE SUPPLIES,0
3025175,8/29/2017,4,SEAFOOD,1
3025176,8/29/2017,40,AUTOMOTIVE,0
3025177,8/29/2017,40,BABY CARE,0
3025178,8/29/2017,40,BEAUTY,1
3025179,8/29/2017,40,BEVERAGES,24
3025180,8/29/2017,40,BOOKS,0
3025181,8/29/2017,40,BREAD/BAKERY,3
3025182,8/29/2017,40,CELEBRATION,0
3025183,8/29/2017,40,CLEANING,22
3025184,8/29/2017,40,DAIRY,4
3025185,8/29/2017,40,DELI,7
3025186,8/29/2017,40,EGGS,1
3025187,8/29/2017,40,FROZEN FOODS,1
3025188,8/29/2017,40,GROCERY I,59
3025189,8/29/2017,40,GROCERY II,0
3025190,8/29/2017,40,HARDWARE,0
3025191,8/29/2017,40,HOME AND KITCHEN I,1
3025192,8/29/2017,40,HOME AND KITCHEN II,3
3025193,8/29/2017,40,HOME APPLIANCES,0
3025194,8/29/2017,40,HOME CARE,8
3025195,8/29/2017,40,LADIESWEAR,0
3025196,8/29/2017,40,LAWN AND GARDEN,0
3025197,8/29/2017,40,LINGERIE,0
3025198,8/29/2017,40,"LIQUOR,WINE,BEER",0
3025199,8/29/2017,40,MAGAZINES,0
3025200,8/29/2017,40,MEATS,0
3025201,8/29/2017,40,PERSONAL CARE,14
3025202,8/29/2017,40,PET SUPPLIES,0
3025203,8/29/2017,40,PLAYERS AND ELECTRONICS,0
3025204,8/29/2017,40,POULTRY,0
3025205,8/29/2017,40,PREPARED FOODS,0
3025206,8/29/2017,40,PRODUCE,119
3025207,8/29/2017,40,SCHOOL AND OFFICE SUPPLIES,0
3025208,8/29/2017,40,SEAFOOD,0
3025209,8/29/2017,41,AUTOMOTIVE,0
3025210,8/29/2017,41,BABY CARE,0
3025211,8/29/2017,41,BEAUTY,0
3025212,8/29/2017,41,BEVERAGES,35
3025213,8/29/2017,41,BOOKS,0
3025214,8/29/2017,41,BREAD/BAKERY,11
3025215,8/29/2017,41,CELEBRATION,0
3025216,8/29/2017,41,CLEANING,14
3025217,8/29/2017,41,DAIRY,13
3025218,8/29/2017,41,DELI,9
3025219,8/29/2017,41,EGGS,0
3025220,8/29/2017,41,FROZEN FOODS,1
3025221,8/29/2017,41,GROCERY I,48
3025222,8/29/2017,41,GROCERY II,0
3025223,8/29/2017,41,HARDWARE,0
3025224,8/29/2017,41,HOME AND KITCHEN I,0
3025225,8/29/2017,41,HOME AND KITCHEN II,3
3025226,8/29/2017,41,HOME APPLIANCES,0
3025227,8/29/2017,41,HOME CARE,6
3025228,8/29/2017,41,LADIESWEAR,0
3025229,8/29/2017,41,LAWN AND GARDEN,0
3025230,8/29/2017,41,LINGERIE,0
3025231,8/29/2017,41,"LIQUOR,WINE,BEER",1
3025232,8/29/2017,41,MAGAZINES,0
3025233,8/29/2017,41,MEATS,0
3025234,8/29/2017,41,PERSONAL CARE,8
3025235,8/29/2017,41,PET SUPPLIES,0
3025236,8/29/2017,41,PLAYERS AND ELECTRONICS,0
3025237,8/29/2017,41,POULTRY,0
3025238,8/29/2017,41,PREPARED FOODS,0
3025239,8/29/2017,41,PRODUCE,1
3025240,8/29/2017,41,SCHOOL AND OFFICE SUPPLIES,0
3025241,8/29/2017,41,SEAFOOD,1
3025242,8/29/2017,42,AUTOMOTIVE,0
3025243,8/29/2017,42,BABY CARE,0
3025244,8/29/2017,42,BEAUTY,1
3025245,8/29/2017,42,BEVERAGES,25
3025246,8/29/2017,42,BOOKS,0
3025247,8/29/2017,42,BREAD/BAKERY,11
3025248,8/29/2017,42,CELEBRATION,0
3025249,8/29/2017,42,CLEANING,13
3025250,8/29/2017,42,DAIRY,17
3025251,8/29/2017,42,DELI,9
3025252,8/29/2017,42,EGGS,0
3025253,8/29/2017,42,FROZEN FOODS,1
3025254,8/29/2017,42,GROCERY I,50
3025255,8/29/2017,42,GROCERY II,0
3025256,8/29/2017,42,HARDWARE,0
3025257,8/29/2017,42,HOME AND KITCHEN I,0
3025258,8/29/2017,42,HOME AND KITCHEN II,1
3025259,8/29/2017,42,HOME APPLIANCES,0
3025260,8/29/2017,42,HOME CARE,6
3025261,8/29/2017,42,LADIESWEAR,0
3025262,8/29/2017,42,LAWN AND GARDEN,0
3025263,8/29/2017,42,LINGERIE,0
3025264,8/29/2017,42,"LIQUOR,WINE,BEER",1
3025265,8/29/2017,42,MAGAZINES,0
3025266,8/29/2017,42,MEATS,0
3025267,8/29/2017,42,PERSONAL CARE,9
3025268,8/29/2017,42,PET SUPPLIES,0
3025269,8/29/2017,42,PLAYERS AND ELECTRONICS,0
3025270,8/29/2017,42,POULTRY,0
3025271,8/29/2017,42,PREPARED FOODS,0
3025272,8/29/2017,42,PRODUCE,1
