store_nbr,ProductCategory,onpromotion,oil_prices,IsHoliday,Holiday_transferred,city,state,type_y,store_cluster,Year,Month,Day
30,BEAUTY,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,BEVERAGES,26,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,BOOKS,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,BREAD/BAKERY,3,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,CELEBRATION,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,CLEANING,18,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,DAIRY,6,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,DELI,3,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,EGGS,1,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,FROZEN FOODS,1,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,GROCERY I,61,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,GROCERY II,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,HARDWARE,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,HOME AND KITCHEN I,1,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,HOME AND KITCHEN II,1,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,HOME APPLIANCES,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,HOME CARE,4,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,LADIESWEAR,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,LAWN AND GARDEN,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,LINGERIE,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,"LIQUOR,WINE,BEER",0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,MAGAZINES,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,MEATS,20,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,PERSONAL CARE,7,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,PET SUPPLIES,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,PLAYERS AND ELECTRONICS,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,POULTRY,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,PREPARED FOODS,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,PRODUCE,1,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,SCHOOL AND OFFICE SUPPLIES,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,SEAFOOD,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
31,AUTOMOTIVE,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,BABY CARE,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,BEAUTY,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,BEVERAGES,28,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,BOOKS,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,BREAD/BAKERY,3,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,CELEBRATION,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,CLEANING,25,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,DAIRY,5,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,DELI,5,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,EGGS,1,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,FROZEN FOODS,1,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,GROCERY I,76,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,GROCERY II,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,HARDWARE,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,HOME AND KITCHEN I,1,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,HOME AND KITCHEN II,1,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,HOME APPLIANCES,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,HOME CARE,7,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,LADIESWEAR,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,LAWN AND GARDEN,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,LINGERIE,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,"LIQUOR,WINE,BEER",1,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,MAGAZINES,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,MEATS,21,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,PERSONAL CARE,10,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,PET SUPPLIES,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,PLAYERS AND ELECTRONICS,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,POULTRY,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,PREPARED FOODS,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,PRODUCE,1,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,SCHOOL AND OFFICE SUPPLIES,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
31,SEAFOOD,0,47.25999832,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,31
32,AUTOMOTIVE,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,BABY CARE,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,BEAUTY,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,BEVERAGES,19,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,BOOKS,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,BREAD/BAKERY,2,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,CELEBRATION,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,CLEANING,15,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,DAIRY,1,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,DELI,1,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,EGGS,1,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,FROZEN FOODS,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,GROCERY I,61,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,GROCERY II,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,HARDWARE,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,HOME AND KITCHEN I,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,HOME AND KITCHEN II,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,HOME APPLIANCES,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,HOME CARE,5,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,LADIESWEAR,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,LAWN AND GARDEN,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,LINGERIE,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,"LIQUOR,WINE,BEER",0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,MAGAZINES,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,MEATS,17,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,PERSONAL CARE,5,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,PET SUPPLIES,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,PLAYERS AND ELECTRONICS,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,POULTRY,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,PREPARED FOODS,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,PRODUCE,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,SCHOOL AND OFFICE SUPPLIES,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
32,SEAFOOD,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
33,AUTOMOTIVE,7,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,BABY CARE,0,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,BEAUTY,1,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,BEVERAGES,258,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,BOOKS,0,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,BREAD/BAKERY,46,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,CELEBRATION,7,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,CLEANING,213,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,DAIRY,111,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,DELI,52,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,EGGS,15,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,FROZEN FOODS,11,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,GROCERY I,592,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,GROCERY II,1,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,HARDWARE,0,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,HOME AND KITCHEN I,16,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,HOME AND KITCHEN II,9,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,HOME APPLIANCES,0,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,HOME CARE,61,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,LADIESWEAR,0,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,LAWN AND GARDEN,0,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,LINGERIE,12,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,"LIQUOR,WINE,BEER",12,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,MAGAZINES,2,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,MEATS,22,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,PERSONAL CARE,70,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,PET SUPPLIES,2,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,PLAYERS AND ELECTRONICS,1,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,POULTRY,15,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,PREPARED FOODS,5,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,PRODUCE,97,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,SCHOOL AND OFFICE SUPPLIES,0,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
33,SEAFOOD,1,47.25999832,not holiday,False,Quevedo,Los Rios,C,3,2017,8,31
34,AUTOMOTIVE,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,BABY CARE,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,BEAUTY,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,BEVERAGES,26,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,BOOKS,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,BREAD/BAKERY,2,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,CELEBRATION,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,CLEANING,23,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,DAIRY,5,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,DELI,4,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,EGGS,1,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,FROZEN FOODS,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,GROCERY I,77,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,GROCERY II,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,HARDWARE,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,HOME AND KITCHEN I,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,HOME AND KITCHEN II,2,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,HOME APPLIANCES,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,HOME CARE,8,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,LADIESWEAR,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,LAWN AND GARDEN,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,LINGERIE,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,"LIQUOR,WINE,BEER",1,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,MAGAZINES,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,MEATS,22,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,PERSONAL CARE,10,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,PET SUPPLIES,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,PLAYERS AND ELECTRONICS,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,POULTRY,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,PREPARED FOODS,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,PRODUCE,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,SCHOOL AND OFFICE SUPPLIES,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
34,SEAFOOD,0,47.25999832,not holiday,False,Guayaquil,Guayas,B,6,2017,8,31
35,AUTOMOTIVE,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,BABY CARE,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,BEAUTY,1,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,BEVERAGES,28,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,BOOKS,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,BREAD/BAKERY,1,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,CELEBRATION,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,CLEANING,16,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,DAIRY,4,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,DELI,2,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,EGGS,1,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,FROZEN FOODS,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,GROCERY I,69,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,GROCERY II,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,HARDWARE,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,HOME AND KITCHEN I,1,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,HOME AND KITCHEN II,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,HOME APPLIANCES,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,HOME CARE,7,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,LADIESWEAR,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,LAWN AND GARDEN,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,LINGERIE,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,"LIQUOR,WINE,BEER",1,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,MAGAZINES,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,MEATS,20,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,PERSONAL CARE,6,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,PET SUPPLIES,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,PLAYERS AND ELECTRONICS,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,POULTRY,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,PREPARED FOODS,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,PRODUCE,1,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,SCHOOL AND OFFICE SUPPLIES,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
35,SEAFOOD,0,47.25999832,not holiday,False,Playas,Guayas,C,3,2017,8,31
36,AUTOMOTIVE,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,BABY CARE,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,BEAUTY,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,BEVERAGES,26,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,BOOKS,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,BREAD/BAKERY,1,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,CELEBRATION,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,CLEANING,20,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,DAIRY,7,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,DELI,8,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,EGGS,1,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,FROZEN FOODS,1,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,GROCERY I,69,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,GROCERY II,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,HARDWARE,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,HOME AND KITCHEN I,1,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,HOME AND KITCHEN II,1,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,HOME APPLIANCES,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,HOME CARE,5,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,LADIESWEAR,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,LAWN AND GARDEN,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,LINGERIE,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,"LIQUOR,WINE,BEER",1,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,MAGAZINES,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,MEATS,22,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,PERSONAL CARE,7,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,PET SUPPLIES,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,PLAYERS AND ELECTRONICS,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,POULTRY,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,PREPARED FOODS,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,PRODUCE,1,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,SCHOOL AND OFFICE SUPPLIES,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
36,SEAFOOD,0,47.25999832,not holiday,False,Libertad,Guayas,E,10,2017,8,31
37,AUTOMOTIVE,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,BABY CARE,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,BEAUTY,1,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,BEVERAGES,41,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,BOOKS,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,BREAD/BAKERY,12,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,CELEBRATION,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,CLEANING,9,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,DAIRY,11,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,DELI,9,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,EGGS,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,FROZEN FOODS,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,GROCERY I,73,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,GROCERY II,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,HARDWARE,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,HOME AND KITCHEN I,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,HOME AND KITCHEN II,1,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,HOME APPLIANCES,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,HOME CARE,3,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,LADIESWEAR,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,LAWN AND GARDEN,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,LINGERIE,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,"LIQUOR,WINE,BEER",2,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,MAGAZINES,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,MEATS,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,PERSONAL CARE,14,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,PET SUPPLIES,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,PLAYERS AND ELECTRONICS,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,POULTRY,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,PREPARED FOODS,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,PRODUCE,1,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,SCHOOL AND OFFICE SUPPLIES,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
37,SEAFOOD,0,47.25999832,not holiday,False,Cuenca,Azuay,D,2,2017,8,31
38,AUTOMOTIVE,0,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,BABY CARE,0,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,BEAUTY,1,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,BEVERAGES,35,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,BOOKS,0,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,BREAD/BAKERY,11,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,CELEBRATION,0,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,CLEANING,14,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,DAIRY,16,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,DELI,9,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,EGGS,0,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,FROZEN FOODS,1,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,GROCERY I,70,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,GROCERY II,0,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,HARDWARE,0,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,HOME AND KITCHEN I,1,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,HOME AND KITCHEN II,3,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,HOME APPLIANCES,0,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,HOME CARE,3,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,LADIESWEAR,0,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,LAWN AND GARDEN,0,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,LINGERIE,0,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,"LIQUOR,WINE,BEER",2,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,MAGAZINES,0,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,MEATS,0,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,PERSONAL CARE,13,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
38,PET SUPPLIES,0,47.25999832,not holiday,False,Loja,Loja,D,4,2017,8,31
