,id,sales
23506,3024394,0.0
23507,3024395,0.0
23508,3024396,0.0
23509,3024397,0.0
23510,3024398,0.0
23511,3024399,0.0
23512,3024400,0.0
23513,3024401,0.0
23514,3024402,0.0
23515,3024403,0.0
23516,3024404,0.0
23517,3024405,0.0
23518,3024406,0.0
23519,3024407,0.0
23520,3024408,0.0
23521,3024409,0.0
23522,3024410,0.0
23523,3024411,0.0
23524,3024412,0.0
23525,3024413,0.0
23526,3024414,0.0
23527,3024415,0.0
23528,3024416,0.0
23529,3024417,0.0
23530,3024418,0.0
23531,3024419,0.0
23532,3024420,0.0
23533,3024421,0.0
23534,3024422,0.0
23535,3024423,0.0
23536,3024424,0.0
23537,3024425,0.0
23538,3024426,0.0
23539,3024427,0.0
23540,3024428,0.0
23541,3024429,0.0
23542,3024430,0.0
23543,3024431,0.0
23544,3024432,0.0
23545,3024433,0.0
23546,3024434,0.0
23547,3024435,0.0
23548,3024436,0.0
23549,3024437,0.0
23550,3024438,0.0
23551,3024439,0.0
23552,3024440,0.0
23553,3024441,0.0
23554,3024442,0.0
23555,3024443,0.0
23556,3024444,0.0
23557,3024445,0.0
23558,3024446,0.0
23559,3024447,0.0
23560,3024448,0.0
23561,3024449,0.0
23562,3024450,0.0
23563,3024451,0.0
23564,3024452,0.0
23565,3024453,0.0
23566,3024454,0.0
23567,3024455,0.0
23568,3024456,0.0
23569,3024457,0.0
23570,3024458,0.0
23571,3024459,0.0
23572,3024460,0.0
23573,3024461,0.0
23574,3024462,0.0
23575,3024463,0.0
23576,3024464,0.0
23577,3024465,0.0
23578,3024466,0.0
23579,3024467,0.0
23580,3024468,0.0
23581,3024469,0.0
23582,3024470,0.0
23583,3024471,0.0
23584,3024472,0.0
23585,3024473,0.0
23586,3024474,0.0
23587,3024475,0.0
23588,3024476,0.0
23589,3024477,0.0
23590,3024478,0.0
23591,3024479,0.0
23592,3024480,0.0
23593,3024481,0.0
23594,3024482,0.0
23595,3024483,0.0
23596,3024484,0.0
23597,3024485,0.0
23598,3024486,0.0
23599,3024487,0.0
23600,3024488,0.0
23601,3024489,0.0
23602,3024490,0.0
23603,3024491,0.0
23604,3024492,0.0
23605,3024493,0.0
23606,3024494,0.0
23607,3024495,0.0
23608,3024496,0.0
23609,3024497,0.0
23610,3024498,0.0
23611,3024499,0.0
23612,3024500,0.0
23613,3024501,0.0
23614,3024502,0.0
23615,3024503,0.0
23616,3024504,0.0
23617,3024505,0.0
23618,3024506,0.0
23619,3024507,0.0
23620,3024508,0.0
23621,3024509,0.0
23622,3024510,0.0
23623,3024511,0.0
23624,3024512,0.0
23625,3024513,0.0
23626,3024514,0.0
23627,3024515,0.0
23628,3024516,0.0
23629,3024517,0.0
23630,3024518,0.0
23631,3024519,0.0
23632,3024520,0.0
23633,3024521,0.0
23634,3024522,0.0
23635,3024523,0.0
23636,3024524,0.0
23637,3024525,0.0
23638,3024526,0.0
23639,3024527,0.0
23640,3024528,0.0
23641,3024529,0.0
23642,3024530,0.0
23643,3024531,0.0
23644,3024532,0.0
23645,3024533,0.0
23646,3024534,0.0
23647,3024535,0.0
23648,3024536,0.0
23649,3024537,0.0
23650,3024538,0.0
23651,3024539,0.0
23652,3024540,0.0
23653,3024541,0.0
23654,3024542,0.0
23655,3024543,0.0
23656,3024544,0.0
23657,3024545,0.0
23658,3024546,0.0
23659,3024547,0.0
23660,3024548,0.0
23661,3024549,0.0
23662,3024550,0.0
23663,3024551,0.0
23664,3024552,0.0
23665,3024553,0.0
23666,3024554,0.0
23667,3024555,0.0
23668,3024556,0.0
23669,3024557,0.0
23670,3024558,0.0
23671,3024559,0.0
23672,3024560,0.0
23673,3024561,0.0
23674,3024562,0.0
23675,3024563,0.0
23676,3024564,0.0
23677,3024565,0.0
23678,3024566,0.0
23679,3024567,0.0
23680,3024568,0.0
23681,3024569,0.0
23682,3024570,0.0
23683,3024571,0.0
23684,3024572,0.0
23685,3024573,0.0
23686,3024574,0.0
23687,3024575,0.0
23688,3024576,0.0
23689,3024577,0.0
23690,3024578,0.0
23691,3024579,0.0
23692,3024580,0.0
23693,3024581,0.0
23694,3024582,0.0
23695,3024583,0.0
23696,3024584,0.0
23697,3024585,0.0
23698,3024586,0.0
23699,3024587,0.0
23700,3024588,0.0
23701,3024589,0.0
23702,3024590,0.0
23703,3024591,0.0
23704,3024592,0.0
23705,3024593,0.0
23706,3024594,0.0
23707,3024595,0.0
23708,3024596,0.0
23709,3024597,0.0
23710,3024598,0.0
23711,3024599,0.0
23712,3024600,0.0
23713,3024601,0.0
23714,3024602,0.0
23715,3024603,0.0
23716,3024604,0.0
23717,3024605,0.0
23718,3024606,0.0
23719,3024607,0.0
23720,3024608,0.0
23721,3024609,0.0
23722,3024610,0.0
23723,3024611,0.0
23724,3024612,0.0
23725,3024613,0.0
23726,3024614,0.0
23727,3024615,0.0
23728,3024616,0.0
23729,3024617,0.0
23730,3024618,0.0
23731,3024619,0.0
23732,3024620,0.0
23733,3024621,0.0
23734,3024622,0.0
23735,3024623,0.0
23736,3024624,0.0
23737,3024625,0.0
23738,3024626,0.0
23739,3024627,0.0
23740,3024628,0.0
23741,3024629,0.0
23742,3024630,0.0
23743,3024631,0.0
23744,3024632,0.0
23745,3024633,0.0
23746,3024634,0.0
23747,3024635,0.0
23748,3024636,0.0
23749,3024637,0.0
23750,3024638,0.0
23751,3024639,0.0
23752,3024640,0.0
23753,3024641,0.0
23754,3024642,0.0
23755,3024643,0.0
23756,3024644,0.0
23757,3024645,0.0
23758,3024646,0.0
23759,3024647,0.0
23760,3024648,0.0
23761,3024649,0.0
23762,3024650,0.0
23763,3024651,0.0
23764,3024652,0.0
23765,3024653,0.0
23766,3024654,0.0
23767,3024655,0.0
23768,3024656,0.0
23769,3024657,0.0
23770,3024658,0.0
23771,3024659,0.0
23772,3024660,0.0
23773,3024661,0.0
23774,3024662,0.0
23775,3024663,0.0
23776,3024664,0.0
23777,3024665,0.0
23778,3024666,0.0
23779,3024667,0.0
23780,3024668,0.0
23781,3024669,0.0
23782,3024670,0.0
23783,3024671,0.0
23784,3024672,0.0
23785,3024673,0.0
23786,3024674,0.0
23787,3024675,0.0
23788,3024676,0.0
23789,3024677,0.0
23790,3024678,0.0
23791,3024679,0.0
23792,3024680,0.0
23793,3024681,0.0
23794,3024682,0.0
23795,3024683,0.0
23796,3024684,0.0
23797,3024685,0.0
23798,3024686,0.0
23799,3024687,0.0
23800,3024688,0.0
23801,3024689,0.0
23802,3024690,0.0
23803,3024691,0.0
23804,3024692,0.0
23805,3024693,0.0
23806,3024694,0.0
23807,3024695,0.0
23808,3024696,0.0
23809,3024697,0.0
23810,3024698,0.0
23811,3024699,0.0
23812,3024700,0.0
23813,3024701,0.0
23814,3024702,0.0
23815,3024703,0.0
23816,3024704,0.0
23817,3024705,0.0
23818,3024706,0.0
23819,3024707,0.0
23820,3024708,0.0
23821,3024709,0.0
23822,3024710,0.0
23823,3024711,0.0
23824,3024712,0.0
23825,3024713,0.0
23826,3024714,0.0
23827,3024715,0.0
23828,3024716,0.0
23829,3024717,0.0
23830,3024718,0.0
23831,3024719,0.0
23832,3024720,0.0
23833,3024721,0.0
23834,3024722,0.0
23835,3024723,0.0
23836,3024724,0.0
23837,3024725,0.0
23838,3024726,0.0
23839,3024727,0.0
23840,3024728,0.0
23841,3024729,0.0
23842,3024730,0.0
23843,3024731,0.0
23844,3024732,0.0
23845,3024733,0.0
23846,3024734,0.0
23847,3024735,0.0
23848,3024736,0.0
23849,3024737,0.0
23850,3024738,0.0
23851,3024739,0.0
23852,3024740,0.0
23853,3024741,0.0
23854,3024742,0.0
23855,3024743,0.0
23856,3024744,0.0
23857,3024745,0.0
23858,3024746,0.0
23859,3024747,0.0
23860,3024748,0.0
23861,3024749,0.0
23862,3024750,0.0
23863,3024751,0.0
23864,3024752,0.0
23865,3024753,0.0
23866,3024754,0.0
23867,3024755,0.0
23868,3024756,0.0
23869,3024757,0.0
23870,3024758,0.0
23871,3024759,0.0
23872,3024760,0.0
23873,3024761,0.0
23874,3024762,0.0
23875,3024763,0.0
23876,3024764,0.0
23877,3024765,0.0
23878,3024766,0.0
23879,3024767,0.0
23880,3024768,0.0
23881,3024769,0.0
23882,3024770,0.0
23883,3024771,0.0
23884,3024772,0.0
23885,3024773,0.0
23886,3024774,0.0
23887,3024775,0.0
23888,3024776,0.0
23889,3024777,0.0
23890,3024778,0.0
23891,3024779,0.0
23892,3024780,0.0
23893,3024781,0.0
23894,3024782,0.0
23895,3024783,0.0
23896,3024784,0.0
23897,3024785,0.0
23898,3024786,0.0
23899,3024787,0.0
23900,3024788,0.0
23901,3024789,0.0
23902,3024790,0.0
23903,3024791,0.0
23904,3024792,0.0
23905,3024793,0.0
23906,3024794,0.0
23907,3024795,0.0
23908,3024796,0.0
23909,3024797,0.0
23910,3024798,0.0
23911,3024799,0.0
23912,3024800,0.0
23913,3024801,0.0
23914,3024802,0.0
23915,3024803,0.0
23916,3024804,0.0
23917,3024805,0.0
23918,3024806,0.0
23919,3024807,0.0
23920,3024808,0.0
23921,3024809,0.0
23922,3024810,0.0
23923,3024811,0.0
23924,3024812,0.0
23925,3024813,0.0
23926,3024814,0.0
23927,3024815,0.0
23928,3024816,0.0
23929,3024817,0.0
23930,3024818,0.0
23931,3024819,0.0
23932,3024820,0.0
23933,3024821,0.0
23934,3024822,0.0
23935,3024823,0.0
23936,3024824,0.0
23937,3024825,0.0
23938,3024826,0.0
23939,3024827,0.0
23940,3024828,0.0
23941,3024829,0.0
23942,3024830,0.0
23943,3024831,0.0
23944,3024832,0.0
23945,3024833,0.0
23946,3024834,0.0
23947,3024835,0.0
23948,3024836,0.0
23949,3024837,0.0
23950,3024838,0.0
23951,3024839,0.0
23952,3024840,0.0
23953,3024841,0.0
23954,3024842,0.0
23955,3024843,0.0
23956,3024844,0.0
23957,3024845,0.0
23958,3024846,0.0
23959,3024847,0.0
23960,3024848,0.0
23961,3024849,0.0
23962,3024850,0.0
23963,3024851,0.0
23964,3024852,0.0
23965,3024853,0.0
23966,3024854,0.0
23967,3024855,0.0
23968,3024856,0.0
23969,3024857,0.0
23970,3024858,0.0
23971,3024859,0.0
23972,3024860,0.0
23973,3024861,0.0
23974,3024862,0.0
23975,3024863,0.0
23976,3024864,0.0
23977,3024865,0.0
23978,3024866,0.0
23979,3024867,0.0
23980,3024868,0.0
23981,3024869,0.0
23982,3024870,0.0
23983,3024871,0.0
23984,3024872,0.0
23985,3024873,0.0
23986,3024874,0.0
23987,3024875,0.0
23988,3024876,0.0
23989,3024877,0.0
23990,3024878,0.0
23991,3024879,0.0
23992,3024880,0.0
23993,3024881,0.0
23994,3024882,0.0
23995,3024883,0.0
23996,3024884,0.0
23997,3024885,0.0
23998,3024886,0.0
23999,3024887,0.0
24000,3024888,0.0
24001,3024889,0.0
24002,3024890,0.0
24003,3024891,0.0
24004,3024892,0.0
24005,3024893,0.0
24006,3024894,0.0
24007,3024895,0.0
24008,3024896,0.0
24009,3024897,0.0
24010,3024898,0.0
24011,3024899,0.0
24012,3024900,0.0
24013,3024901,0.0
24014,3024902,0.0
24015,3024903,0.0
24016,3024904,0.0
24017,3024905,0.0
24018,3024906,0.0
24019,3024907,0.0
24020,3024908,0.0
24021,3024909,0.0
24022,3024910,0.0
24023,3024911,0.0
24024,3024912,0.0
24025,3024913,0.0
24026,3024914,0.0
24027,3024915,0.0
24028,3024916,0.0
24029,3024917,0.0
24030,3024918,0.0
24031,3024919,0.0
24032,3024920,0.0
24033,3024921,0.0
24034,3024922,0.0
24035,3024923,0.0
24036,3024924,0.0
24037,3024925,0.0
24038,3024926,0.0
24039,3024927,0.0
24040,3024928,0.0
24041,3024929,0.0
24042,3024930,0.0
24043,3024931,0.0
24044,3024932,0.0
24045,3024933,0.0
24046,3024934,0.0
24047,3024935,0.0
24048,3024936,0.0
24049,3024937,0.0
24050,3024938,0.0
24051,3024939,0.0
24052,3024940,0.0
24053,3024941,0.0
24054,3024942,0.0
24055,3024943,0.0
24056,3024944,0.0
24057,3024945,0.0
24058,3024946,0.0
24059,3024947,0.0
24060,3024948,0.0
24061,3024949,0.0
24062,3024950,0.0
24063,3024951,0.0
24064,3024952,0.0
24065,3024953,0.0
24066,3024954,0.0
24067,3024955,0.0
24068,3024956,0.0
24069,3024957,0.0
24070,3024958,0.0
24071,3024959,0.0
24072,3024960,0.0
24073,3024961,0.0
24074,3024962,0.0
24075,3024963,0.0
24076,3024964,0.0
24077,3024965,0.0
24078,3024966,0.0
24079,3024967,0.0
24080,3024968,0.0
24081,3024969,0.0
24082,3024970,0.0
24083,3024971,0.0
24084,3024972,0.0
24085,3024973,0.0
24086,3024974,0.0
24087,3024975,0.0
24088,3024976,0.0
24089,3024977,0.0
24090,3024978,0.0
24091,3024979,0.0
24092,3024980,0.0
24093,3024981,0.0
24094,3024982,0.0
24095,3024983,0.0
24096,3024984,0.0
24097,3024985,0.0
24098,3024986,0.0
24099,3024987,0.0
24100,3024988,0.0
24101,3024989,0.0
24102,3024990,0.0
24103,3024991,0.0
24104,3024992,0.0
24105,3024993,0.0
24106,3024994,0.0
24107,3024995,0.0
24108,3024996,0.0
24109,3024997,0.0
24110,3024998,0.0
24111,3024999,0.0
24112,3025000,0.0
24113,3025001,0.0
24114,3025002,0.0
24115,3025003,0.0
24116,3025004,0.0
24117,3025005,0.0
24118,3025006,0.0
24119,3025007,0.0
24120,3025008,0.0
24121,3025009,0.0
24122,3025010,0.0
24123,3025011,0.0
24124,3025012,0.0
24125,3025013,0.0
24126,3025014,0.0
24127,3025015,0.0
24128,3025016,0.0
24129,3025017,0.0
24130,3025018,0.0
24131,3025019,0.0
24132,3025020,0.0
24133,3025021,0.0
24134,3025022,0.0
24135,3025023,0.0
24136,3025024,0.0
24137,3025025,0.0
24138,3025026,0.0
24139,3025027,0.0
24140,3025028,0.0
24141,3025029,0.0
24142,3025030,0.0
24143,3025031,0.0
24144,3025032,0.0
24145,3025033,0.0
24146,3025034,0.0
24147,3025035,0.0
24148,3025036,0.0
24149,3025037,0.0
24150,3025038,0.0
24151,3025039,0.0
24152,3025040,0.0
24153,3025041,0.0
24154,3025042,0.0
24155,3025043,0.0
24156,3025044,0.0
24157,3025045,0.0
24158,3025046,0.0
24159,3025047,0.0
24160,3025048,0.0
24161,3025049,0.0
24162,3025050,0.0
24163,3025051,0.0
24164,3025052,0.0
24165,3025053,0.0
24166,3025054,0.0
24167,3025055,0.0
24168,3025056,0.0
24169,3025057,0.0
24170,3025058,0.0
24171,3025059,0.0
24172,3025060,0.0
24173,3025061,0.0
24174,3025062,0.0
24175,3025063,0.0
24176,3025064,0.0
24177,3025065,0.0
24178,3025066,0.0
24179,3025067,0.0
24180,3025068,0.0
24181,3025069,0.0
24182,3025070,0.0
24183,3025071,0.0
24184,3025072,0.0
24185,3025073,0.0
24186,3025074,0.0
24187,3025075,0.0
24188,3025076,0.0
24189,3025077,0.0
24190,3025078,0.0
24191,3025079,0.0
24192,3025080,0.0
24193,3025081,0.0
24194,3025082,0.0
24195,3025083,0.0
24196,3025084,0.0
24197,3025085,0.0
24198,3025086,0.0
24199,3025087,0.0
24200,3025088,0.0
24201,3025089,0.0
24202,3025090,0.0
24203,3025091,0.0
24204,3025092,0.0
24205,3025093,0.0
24206,3025094,0.0
24207,3025095,0.0
24208,3025096,0.0
24209,3025097,0.0
24210,3025098,0.0
24211,3025099,0.0
24212,3025100,0.0
24213,3025101,0.0
24214,3025102,0.0
24215,3025103,0.0
24216,3025104,0.0
24217,3025105,0.0
24218,3025106,0.0
24219,3025107,0.0
24220,3025108,0.0
24221,3025109,0.0
24222,3025110,0.0
24223,3025111,0.0
24224,3025112,0.0
24225,3025113,0.0
24226,3025114,0.0
24227,3025115,0.0
24228,3025116,0.0
24229,3025117,0.0
24230,3025118,0.0
24231,3025119,0.0
24232,3025120,0.0
24233,3025121,0.0
24234,3025122,0.0
24235,3025123,0.0
24236,3025124,0.0
24237,3025125,0.0
24238,3025126,0.0
24239,3025127,0.0
24240,3025128,0.0
24241,3025129,0.0
24242,3025130,0.0
24243,3025131,0.0
24244,3025132,0.0
24245,3025133,0.0
24246,3025134,0.0
24247,3025135,0.0
24248,3025136,0.0
24249,3025137,0.0
24250,3025138,0.0
24251,3025139,0.0
24252,3025140,0.0
24253,3025141,0.0
24254,3025142,0.0
24255,3025143,0.0
24256,3025144,0.0
24257,3025145,0.0
24258,3025146,0.0
24259,3025147,0.0
24260,3025148,0.0
24261,3025149,0.0
24262,3025150,0.0
24263,3025151,0.0
24264,3025152,0.0
24265,3025153,0.0
24266,3025154,0.0
24267,3025155,0.0
24268,3025156,0.0
24269,3025157,0.0
24270,3025158,0.0
24271,3025159,0.0
24272,3025160,0.0
24273,3025161,0.0
24274,3025162,0.0
24275,3025163,0.0
24276,3025164,0.0
24277,3025165,0.0
24278,3025166,0.0
24279,3025167,0.0
24280,3025168,0.0
24281,3025169,0.0
24282,3025170,0.0
24283,3025171,0.0
24284,3025172,0.0
24285,3025173,0.0
24286,3025174,0.0
24287,3025175,0.0
24288,3025176,0.0
24289,3025177,0.0
24290,3025178,0.0
24291,3025179,0.0
24292,3025180,0.0
24293,3025181,0.0
24294,3025182,0.0
24295,3025183,0.0
24296,3025184,0.0
24297,3025185,0.0
24298,3025186,0.0
24299,3025187,0.0
24300,3025188,0.0
24301,3025189,0.0
24302,3025190,0.0
24303,3025191,0.0
24304,3025192,0.0
24305,3025193,0.0
24306,3025194,0.0
24307,3025195,0.0
24308,3025196,0.0
24309,3025197,0.0
24310,3025198,0.0
24311,3025199,0.0
24312,3025200,0.0
24313,3025201,0.0
24314,3025202,0.0
24315,3025203,0.0
24316,3025204,0.0
24317,3025205,0.0
24318,3025206,0.0
24319,3025207,0.0
24320,3025208,0.0
24321,3025209,0.0
24322,3025210,0.0
24323,3025211,0.0
24324,3025212,0.0
24325,3025213,0.0
24326,3025214,0.0
24327,3025215,0.0
24328,3025216,0.0
24329,3025217,0.0
24330,3025218,0.0
24331,3025219,0.0
24332,3025220,0.0
24333,3025221,0.0
24334,3025222,0.0
24335,3025223,0.0
24336,3025224,0.0
24337,3025225,0.0
24338,3025226,0.0
24339,3025227,0.0
24340,3025228,0.0
24341,3025229,0.0
24342,3025230,0.0
24343,3025231,0.0
24344,3025232,0.0
24345,3025233,0.0
24346,3025234,0.0
24347,3025235,0.0
24348,3025236,0.0
24349,3025237,0.0
24350,3025238,0.0
24351,3025239,0.0
24352,3025240,0.0
24353,3025241,0.0
24354,3025242,0.0
24355,3025243,0.0
24356,3025244,0.0
24357,3025245,0.0
24358,3025246,0.0
24359,3025247,0.0
24360,3025248,0.0
24361,3025249,0.0
24362,3025250,0.0
24363,3025251,0.0
24364,3025252,0.0
24365,3025253,0.0
24366,3025254,0.0
24367,3025255,0.0
24368,3025256,0.0
24369,3025257,0.0
24370,3025258,0.0
24371,3025259,0.0
24372,3025260,0.0
24373,3025261,0.0
24374,3025262,0.0
24375,3025263,0.0
24376,3025264,0.0
24377,3025265,0.0
24378,3025266,0.0
24379,3025267,0.0
24380,3025268,0.0
24381,3025269,0.0
24382,3025270,0.0
24383,3025271,0.0
24384,3025272,0.0
24385,3025273,0.0
24386,3025274,0.0
24387,3025275,0.0
24388,3025276,0.0
24389,3025277,0.0
24390,3025278,0.0
24391,3025279,0.0
24392,3025280,0.0
24393,3025281,0.0
24394,3025282,0.0
24395,3025283,0.0
24396,3025284,0.0
24397,3025285,0.0
24398,3025286,0.0
24399,3025287,0.0
24400,3025288,0.0
24401,3025289,0.0
24402,3025290,0.0
24403,3025291,0.0
24404,3025292,0.0
24405,3025293,0.0
24406,3025294,0.0
24407,3025295,0.0
24408,3025296,0.0
24409,3025297,0.0
24410,3025298,0.0
24411,3025299,0.0
24412,3025300,0.0
24413,3025301,0.0
24414,3025302,0.0
24415,3025303,0.0
24416,3025304,0.0
24417,3025305,0.0
24418,3025306,0.0
24419,3025307,0.0
24420,3025308,0.0
24421,3025309,0.0
24422,3025310,0.0
24423,3025311,0.0
24424,3025312,0.0
24425,3025313,0.0
24426,3025314,0.0
24427,3025315,0.0
24428,3025316,0.0
24429,3025317,0.0
24430,3025318,0.0
24431,3025319,0.0
24432,3025320,0.0
24433,3025321,0.0
24434,3025322,0.0
24435,3025323,0.0
24436,3025324,0.0
24437,3025325,0.0
24438,3025326,0.0
24439,3025327,0.0
24440,3025328,0.0
24441,3025329,0.0
24442,3025330,0.0
24443,3025331,0.0
24444,3025332,0.0
24445,3025333,0.0
24446,3025334,0.0
24447,3025335,0.0
24448,3025336,0.0
24449,3025337,0.0
24450,3025338,0.0
24451,3025339,0.0
24452,3025340,0.0
24453,3025341,0.0
24454,3025342,0.0
24455,3025343,0.0
24456,3025344,0.0
24457,3025345,0.0
24458,3025346,0.0
24459,3025347,0.0
24460,3025348,0.0
24461,3025349,0.0
24462,3025350,0.0
24463,3025351,0.0
24464,3025352,0.0
24465,3025353,0.0
24466,3025354,0.0
24467,3025355,0.0
24468,3025356,0.0
24469,3025357,0.0
24470,3025358,0.0
24471,3025359,0.0
24472,3025360,0.0
24473,3025361,0.0
24474,3025362,0.0
24475,3025363,0.0
24476,3025364,0.0
24477,3025365,0.0
24478,3025366,0.0
24479,3025367,0.0
24480,3025368,0.0
24481,3025369,0.0
24482,3025370,0.0
24483,3025371,0.0
24484,3025372,0.0
24485,3025373,0.0
24486,3025374,0.0
24487,3025375,0.0
24488,3025376,0.0
24489,3025377,0.0
24490,3025378,0.0
24491,3025379,0.0
24492,3025380,0.0
24493,3025381,0.0
24494,3025382,0.0
24495,3025383,0.0
24496,3025384,0.0
24497,3025385,0.0
24498,3025386,0.0
24499,3025387,0.0
24500,3025388,0.0
24501,3025389,0.0
24502,3025390,0.0
24503,3025391,0.0
24504,3025392,0.0
24505,3025393,0.0
24506,3025394,0.0
24507,3025395,0.0
24508,3025396,0.0
24509,3025397,0.0
24510,3025398,0.0
24511,3025399,0.0
24512,3025400,0.0
24513,3025401,0.0
24514,3025402,0.0
24515,3025403,0.0
24516,3025404,0.0
24517,3025405,0.0
24518,3025406,0.0
24519,3025407,0.0
24520,3025408,0.0
24521,3025409,0.0
24522,3025410,0.0
24523,3025411,0.0
24524,3025412,0.0
24525,3025413,0.0
24526,3025414,0.0
24527,3025415,0.0
24528,3025416,0.0
24529,3025417,0.0
24530,3025418,0.0
24531,3025419,0.0
24532,3025420,0.0
24533,3025421,0.0
24534,3025422,0.0
24535,3025423,0.0
24536,3025424,0.0
24537,3025425,0.0
24538,3025426,0.0
24539,3025427,0.0
24540,3025428,0.0
24541,3025429,0.0
24542,3025430,0.0
24543,3025431,0.0
24544,3025432,0.0
24545,3025433,0.0
24546,3025434,0.0
24547,3025435,0.0
24548,3025436,0.0
24549,3025437,0.0
24550,3025438,0.0
24551,3025439,0.0
24552,3025440,0.0
24553,3025441,0.0
24554,3025442,0.0
24555,3025443,0.0
24556,3025444,0.0
24557,3025445,0.0
24558,3025446,0.0
24559,3025447,0.0
24560,3025448,0.0
24561,3025449,0.0
24562,3025450,0.0
24563,3025451,0.0
24564,3025452,0.0
24565,3025453,0.0
24566,3025454,0.0
24567,3025455,0.0
24568,3025456,0.0
24569,3025457,0.0
24570,3025458,0.0
24571,3025459,0.0
24572,3025460,0.0
24573,3025461,0.0
24574,3025462,0.0
24575,3025463,0.0
24576,3025464,0.0
24577,3025465,0.0
24578,3025466,0.0
24579,3025467,0.0
24580,3025468,0.0
24581,3025469,0.0
24582,3025470,0.0
24583,3025471,0.0
24584,3025472,0.0
24585,3025473,0.0
24586,3025474,0.0
24587,3025475,0.0
24588,3025476,0.0
24589,3025477,0.0
24590,3025478,0.0
24591,3025479,0.0
24592,3025480,0.0
24593,3025481,0.0
24594,3025482,0.0
24595,3025483,0.0
24596,3025484,0.0
24597,3025485,0.0
24598,3025486,0.0
24599,3025487,0.0
24600,3025488,0.0
24601,3025489,0.0
24602,3025490,0.0
24603,3025491,0.0
24604,3025492,0.0
24605,3025493,0.0
24606,3025494,0.0
24607,3025495,0.0
24608,3025496,0.0
24609,3025497,0.0
24610,3025498,0.0
24611,3025499,0.0
24612,3025500,0.0
24613,3025501,0.0
24614,3025502,0.0
24615,3025503,0.0
24616,3025504,0.0
24617,3025505,0.0
24618,3025506,0.0
24619,3025507,0.0
24620,3025508,0.0
24621,3025509,0.0
24622,3025510,0.0
24623,3025511,0.0
24624,3025512,0.0
24625,3025513,0.0
24626,3025514,0.0
24627,3025515,0.0
24628,3025516,0.0
24629,3025517,0.0
24630,3025518,0.0
24631,3025519,0.0
24632,3025520,0.0
24633,3025521,0.0
24634,3025522,0.0
24635,3025523,0.0
24636,3025524,0.0
24637,3025525,0.0
24638,3025526,0.0
24639,3025527,0.0
24640,3025528,0.0
24641,3025529,0.0
24642,3025530,0.0
24643,3025531,0.0
24644,3025532,0.0
24645,3025533,0.0
24646,3025534,0.0
24647,3025535,0.0
24648,3025536,0.0
24649,3025537,0.0
24650,3025538,0.0
24651,3025539,0.0
24652,3025540,0.0
24653,3025541,0.0
24654,3025542,0.0
24655,3025543,0.0
24656,3025544,0.0
24657,3025545,0.0
24658,3025546,0.0
24659,3025547,0.0
24660,3025548,0.0
24661,3025549,0.0
24662,3025550,0.0
24663,3025551,0.0
24664,3025552,0.0
24665,3025553,0.0
24666,3025554,0.0
24667,3025555,0.0
24668,3025556,0.0
24669,3025557,0.0
24670,3025558,0.0
24671,3025559,0.0
24672,3025560,0.0
24673,3025561,0.0
24674,3025562,0.0
24675,3025563,0.0
24676,3025564,0.0
24677,3025565,0.0
24678,3025566,0.0
24679,3025567,0.0
24680,3025568,0.0
24681,3025569,0.0
24682,3025570,0.0
24683,3025571,0.0
24684,3025572,0.0
24685,3025573,0.0
24686,3025574,0.0
24687,3025575,0.0
24688,3025576,0.0
24689,3025577,0.0
24690,3025578,0.0
24691,3025579,0.0
24692,3025580,0.0
24693,3025581,0.0
24694,3025582,0.0
24695,3025583,0.0
24696,3025584,0.0
24697,3025585,0.0
24698,3025586,0.0
24699,3025587,0.0
24700,3025588,0.0
24701,3025589,0.0
24702,3025590,0.0
24703,3025591,0.0
24704,3025592,0.0
24705,3025593,0.0
24706,3025594,0.0
24707,3025595,0.0
24708,3025596,0.0
24709,3025597,0.0
24710,3025598,0.0
24711,3025599,0.0
24712,3025600,0.0
24713,3025601,0.0
24714,3025602,0.0
24715,3025603,0.0
24716,3025604,0.0
24717,3025605,0.0
24718,3025606,0.0
24719,3025607,0.0
24720,3025608,0.0
24721,3025609,0.0
24722,3025610,0.0
24723,3025611,0.0
24724,3025612,0.0
24725,3025613,0.0
24726,3025614,0.0
24727,3025615,0.0
24728,3025616,0.0
24729,3025617,0.0
24730,3025618,0.0
24731,3025619,0.0
24732,3025620,0.0
24733,3025621,0.0
